-3.568765893578529358e-02,-6.474492605775594711e-03,7.487243413925170898e-01,1.025107428431510925e-01,-5.613369867205619812e-03,-8.130723834037780762e-01,5.730386972427368164e-01,-1.325496286153793335e-01,-3.228865936398506165e-02,5.813992023468017578e-01,2.784615457057952881e-01,-2.777346372604370117e-01,2.501468360424041748e-02,-3.443460464477539062e-01,-1.000041663646697998e-01,-1.190517470240592957e-01,8.163343667984008789e-01,-1.052456349134445190e-02,2.617999911308288574e-01,-2.741855382919311523e-01,-2.677301764488220215e-01,-3.211261630058288574e-01,5.256851911544799805e-01,3.892896771430969238e-01,-9.713886380195617676e-01,1.178001523017883301e+00,6.438988447189331055e-01,6.239113211631774902e-01,5.732234194874763489e-02,-8.556850552558898926e-01,-9.622736573219299316e-01,-8.873530626296997070e-01,5.749648809432983398e-01,5.539557933807373047e-01,5.696446895599365234e-01,-4.259893894195556641e-01
-3.515835478901863098e-02,-1.690705539658665657e-03,7.471663951873779297e-01,1.039170771837234497e-01,-1.579790376126766205e-02,-8.053531646728515625e-01,5.834020376205444336e-01,-1.610373407602310181e-01,-4.143655672669410706e-02,5.493067502975463867e-01,3.377882838249206543e-01,-2.971486747264862061e-01,3.301201015710830688e-02,-3.590669035911560059e-01,-1.318109929561614990e-01,-1.298426389694213867e-01,8.638520240783691406e-01,-1.867580600082874298e-02,2.613514959812164307e-01,-2.631744742393493652e-01,-3.408158719539642334e-01,-2.585455179214477539e-01,4.152710437774658203e-01,4.601190984249114990e-01,-9.714199304580688477e-01,1.265667200088500977e+00,5.646067857742309570e-01,5.536729097366333008e-01,1.030522659420967102e-01,-8.991652727127075195e-01,-1.115600705146789551e+00,-8.840038180351257324e-01,7.048531770706176758e-01,5.765181183815002441e-01,5.905112028121948242e-01,-3.948564827442169189e-01
-3.469604626297950745e-02,-1.613930682651698589e-03,7.493925690650939941e-01,1.041316241025924683e-01,-1.536020822823047638e-02,-8.077639937400817871e-01,5.800327062606811523e-01,-1.608114689588546753e-01,-4.232149198651313782e-02,5.520265102386474609e-01,3.329688310623168945e-01,-2.880641222000122070e-01,3.243760764598846436e-02,-3.447902500629425049e-01,-1.291788518428802490e-01,-1.295697540044784546e-01,8.401801586151123047e-01,-5.372896790504455566e-03,2.616217732429504395e-01,-2.565202713012695312e-01,-3.456913828849792480e-01,-2.373065799474716187e-01,3.778636753559112549e-01,4.588519632816314697e-01,-9.406772851943969727e-01,1.270128607749938965e+00,5.195124149322509766e-01,5.338310003280639648e-01,1.134259030222892761e-01,-8.744663596153259277e-01,-1.188999533653259277e+00,-8.522264957427978516e-01,6.633132696151733398e-01,5.368201136589050293e-01,5.807199478149414062e-01,-3.493784964084625244e-01
-3.416466340422630310e-02,-1.731534837745130062e-03,7.532941102981567383e-01,1.025678738951683044e-01,-1.272560842335224152e-02,-8.122065067291259766e-01,5.741415619850158691e-01,-1.567178517580032349e-01,-3.819855302572250366e-02,5.555422306060791016e-01,3.195186257362365723e-01,-2.713354229927062988e-01,2.900960668921470642e-02,-3.176678717136383057e-01,-1.185250356793403625e-01,-1.322564780712127686e-01,7.916587591171264648e-01,2.069673873484134674e-02,2.617999017238616943e-01,-2.508355379104614258e-01,-3.432926535606384277e-01,-2.187919467687606812e-01,3.484491407871246338e-01,4.577333927154541016e-01,-8.686693310737609863e-01,1.246539592742919922e+00,4.647738337516784668e-01,5.206212401390075684e-01,1.069624572992324829e-01,-8.142924308776855469e-01,-1.256218194961547852e+00,-7.892432808876037598e-01,5.454050898551940918e-01,4.625816941261291504e-01,5.708009600639343262e-01,-2.697320878505706787e-01
-3.463893756270408630e-02,-1.610702020116150379e-03,7.572270035743713379e-01,9.832292795181274414e-02,-9.275763295590877533e-03,-8.161959052085876465e-01,5.692721605300903320e-01,-1.512505859136581421e-01,-2.594252303242683411e-02,5.581781268119812012e-01,3.123631775379180908e-01,-2.557966709136962891e-01,2.277689985930919647e-02,-2.822647690773010254e-01,-9.926924854516983032e-02,-1.381504535675048828e-01,7.366626858711242676e-01,5.658752471208572388e-02,2.617999911308288574e-01,-2.528871595859527588e-01,-3.381796777248382568e-01,-1.986217349767684937e-01,3.352800011634826660e-01,4.578716158866882324e-01,-7.730634808540344238e-01,1.205688238143920898e+00,4.122441411018371582e-01,5.111387372016906738e-01,8.064419776201248169e-02,-7.239483594894409180e-01,-1.325837373733520508e+00,-7.108361721038818359e-01,3.673173487186431885e-01,3.499434590339660645e-01,5.591194033622741699e-01,-1.357712745666503906e-01
-3.531986474990844727e-02,-1.657359651289880276e-03,7.596426606178283691e-01,9.426604211330413818e-02,-6.482648663222789764e-03,-8.192956447601318359e-01,5.655320882797241211e-01,-1.487300843000411987e-01,-1.169327367097139359e-02,5.667031407356262207e-01,3.176226913928985596e-01,-2.504326999187469482e-01,1.841538771986961365e-02,-2.542791962623596191e-01,-8.383157104253768921e-02,-1.468223929405212402e-01,7.002472281455993652e-01,9.076064079999923706e-02,2.617999911308288574e-01,-2.605126202106475830e-01,-3.359145522117614746e-01,-1.841153204441070557e-01,3.374145627021789551e-01,4.587838947772979736e-01,-6.769992113113403320e-01,1.167422294616699219e+00,3.667151331901550293e-01,5.064095854759216309e-01,5.968900024890899658e-02,-6.234242320060729980e-01,-1.402733564376831055e+00,-6.298637986183166504e-01,1.693999469280242920e-01,2.319141328334808350e-01,5.289266109466552734e-01,2.941871993243694305e-02
-3.674301505088806152e-02,-1.536934985779225826e-03,7.606684565544128418e-01,9.123442322015762329e-02,-3.752334043383598328e-03,-8.210714459419250488e-01,5.634748339653015137e-01,-1.487479656934738159e-01,5.094059742987155914e-03,5.831866264343261719e-01,3.294079899787902832e-01,-2.532949447631835938e-01,1.406028028577566147e-02,-2.371685951948165894e-01,-7.109845429658889771e-02,-1.625043600797653198e-01,6.859554052352905273e-01,1.242613419890403748e-01,2.617999911308288574e-01,-2.688011527061462402e-01,-3.359636664390563965e-01,-1.745075881481170654e-01,3.460744619369506836e-01,4.651152789592742920e-01,-5.897359848022460938e-01,1.139913320541381836e+00,3.196881711483001709e-01,5.001747012138366699e-01,5.540533363819122314e-02,-5.207985639572143555e-01,-1.490688562393188477e+00,-5.394276976585388184e-01,-3.992237150669097900e-02,1.217255815863609314e-01,4.720329940319061279e-01,2.164236456155776978e-01
-3.859749063849449158e-02,-1.443790155462920666e-03,7.607918381690979004e-01,8.882140368223190308e-02,-1.117608044296503067e-03,-8.215339779853820801e-01,5.631974935531616211e-01,-1.501004099845886230e-01,2.250500209629535675e-02,5.994101166725158691e-01,3.441536724567413330e-01,-2.591532170772552490e-01,1.272177509963512421e-02,-2.301693707704544067e-01,-6.037395074963569641e-02,-1.797636449337005615e-01,6.887120604515075684e-01,1.505878716707229614e-01,2.617999911308288574e-01,-2.681421637535095215e-01,-3.398335278034210205e-01,-1.663509905338287354e-01,3.505975902080535889e-01,4.801985323429107666e-01,-5.213850736618041992e-01,1.128923296928405762e+00,2.696554958820343018e-01,4.914335310459136963e-01,7.183527201414108276e-02,-4.332461655139923096e-01,-1.574462890625000000e+00,-4.326631724834442139e-01,-2.526395618915557861e-01,4.294900968670845032e-02,3.978999257087707520e-01,3.906778395175933838e-01
-4.026471450924873352e-02,-1.307015656493604183e-03,7.604108452796936035e-01,8.668915182352066040e-02,8.927545277401804924e-04,-8.210583329200744629e-01,5.642228126525878906e-01,-1.526606827974319458e-01,3.880468383431434631e-02,6.132300496101379395e-01,3.608209788799285889e-01,-2.644342780113220215e-01,1.371838059276342392e-02,-2.285722196102142334e-01,-5.366822332143783569e-02,-1.976069957017898560e-01,7.013356089591979980e-01,1.721123605966567993e-01,2.617999911308288574e-01,-2.525582909584045410e-01,-3.488544523715972900e-01,-1.542217582464218140e-01,3.478003740310668945e-01,4.988922476768493652e-01,-4.714449942111968994e-01,1.133985519409179688e+00,2.191766202449798584e-01,4.793891012668609619e-01,9.659557044506072998e-02,-3.723147213459014893e-01,-1.652576208114624023e+00,-3.134151101112365723e-01,-4.604552686214447021e-01,-1.393661648035049438e-02,3.272455930709838867e-01,5.184293985366821289e-01
-4.077779874205589294e-02,-1.459869323298335075e-03,7.598767876625061035e-01,8.441339433193206787e-02,1.717947656288743019e-03,-8.191064596176147461e-01,5.673941373825073242e-01,-1.551080346107482910e-01,5.008745193481445312e-02,6.249929666519165039e-01,3.768498897552490234e-01,-2.697548568248748779e-01,2.041565440595149994e-02,-2.242692857980728149e-01,-5.297975614666938782e-02,-2.162371575832366943e-01,7.129494547843933105e-01,1.902959495782852173e-01,2.617999911308288574e-01,-2.237788438796997070e-01,-3.607895970344543457e-01,-1.386434137821197510e-01,3.351230025291442871e-01,5.199255347251892090e-01,-4.387228786945343018e-01,1.156381726264953613e+00,1.783947497606277466e-01,4.694369435310363770e-01,1.218918189406394958e-01,-3.417269885540008545e-01,-1.729104876518249512e+00,-2.181603908538818359e-01,-6.389854550361633301e-01,-6.633288413286209106e-02,2.728226184844970703e-01,5.852013826370239258e-01
