-1.858418807387351990e-03,-1.079243540763854980e+00,-2.654240429401397705e-01,3.884363174438476562e-01,-5.929706692695617676e-01,5.827987194061279297e-01,3.973017334938049316e-01,-7.282339781522750854e-02,1.605750173330307007e-01,4.281440377235412598e-01,2.593079507350921631e-01,2.685669660568237305e-01,1.885423995554447174e-02,3.186307847499847412e-03,-2.892584726214408875e-02,-1.322484463453292847e-01,2.900976836681365967e-01,-5.361675098538398743e-02,2.551503777503967285e-01,-7.751403748989105225e-02,1.276490930467844009e-02,-1.241747848689556122e-02,1.997359842061996460e-01,1.167469397187232971e-01,6.533762812614440918e-02,1.327722549438476562e+00,-3.023442924022674561e-01,1.507257968187332153e-01,5.588290095329284668e-01,3.648741841316223145e-01,-2.844897210597991943e-01,4.598791599273681641e-01,1.233688354492187500e+00,-5.958877503871917725e-02,2.212488204240798950e-01,-3.774242475628852844e-02
-1.160172163508832455e-03,-1.078751683235168457e+00,-2.656701505184173584e-01,3.765086531639099121e-01,-5.920572280883789062e-01,5.931041836738586426e-01,3.948885202407836914e-01,-1.103106215596199036e-01,1.575827598571777344e-01,4.164895415306091309e-01,2.861113548278808594e-01,2.571366727352142334e-01,2.684052661061286926e-02,-1.768651232123374939e-02,-3.993003815412521362e-02,-1.553522050380706787e-01,3.009397387504577637e-01,-7.699776440858840942e-02,2.449500560760498047e-01,-1.227681934833526611e-01,1.788220740854740143e-02,-3.671367093920707703e-02,1.665906310081481934e-01,1.261948496103286743e-01,6.681276857852935791e-02,1.432672858238220215e+00,-3.042485415935516357e-01,6.732133030891418457e-02,4.994938969612121582e-01,3.254878520965576172e-01,-2.833482623100280762e-01,4.917435944080352783e-01,1.314869880676269531e+00,-4.222938418388366699e-02,1.556591391563415527e-01,-1.291688065975904465e-03
-1.744589535519480705e-04,-1.078340291976928711e+00,-2.662666440010070801e-01,3.762542009353637695e-01,-5.880801677703857422e-01,5.957868099212646484e-01,3.970297276973724365e-01,-1.279748678207397461e-01,1.592147350311279297e-01,4.200411438941955566e-01,3.142272531986236572e-01,2.440806329250335693e-01,2.942673116922378540e-02,-1.999359950423240662e-02,-4.709068313241004944e-02,-1.647237539291381836e-01,2.967008054256439209e-01,-1.017488166689872742e-01,2.261422425508499146e-01,-1.327897310256958008e-01,1.957115903496742249e-02,-4.144826903939247131e-02,1.659352034330368042e-01,1.338674724102020264e-01,5.285985022783279419e-02,1.440070033073425293e+00,-2.662869095802307129e-01,4.968103393912315369e-02,4.406197667121887207e-01,2.938664257526397705e-01,-2.850126326084136963e-01,4.871623516082763672e-01,1.327437400817871094e+00,-4.262611269950866699e-02,1.479403376579284668e-01,4.293375834822654724e-02
1.837344723753631115e-03,-1.077155232429504395e+00,-2.670066952705383301e-01,3.782959878444671631e-01,-5.837436914443969727e-01,5.967928171157836914e-01,3.999672234058380127e-01,-1.544963568449020386e-01,1.674877107143402100e-01,4.150120615959167480e-01,3.671960532665252686e-01,2.305727601051330566e-01,2.645374648272991180e-02,-1.867746002972126007e-02,-5.310713499784469604e-02,-1.766362488269805908e-01,2.918828427791595459e-01,-1.338200122117996216e-01,2.004219740629196167e-01,-1.353709399700164795e-01,1.919271610677242279e-02,-3.827160596847534180e-02,1.625162810087203979e-01,1.428217887878417969e-01,2.987499721348285675e-02,1.434862732887268066e+00,-2.076551020145416260e-01,4.228102788329124451e-02,3.614138364791870117e-01,2.474287450313568115e-01,-2.862165868282318115e-01,4.716036915779113770e-01,1.339332103729248047e+00,-4.736145958304405212e-02,1.504075825214385986e-01,8.423101902008056641e-02
4.971540998667478561e-03,-1.074617385864257812e+00,-2.674862444400787354e-01,3.816578090190887451e-01,-5.801352858543395996e-01,5.962283611297607422e-01,4.028549492359161377e-01,-1.884057819843292236e-01,1.827814429998397827e-01,4.031621515750885010e-01,4.402014613151550293e-01,2.168584018945693970e-01,2.126520685851573944e-02,-1.611601002514362335e-02,-5.516353622078895569e-02,-1.875142604112625122e-01,2.898440957069396973e-01,-1.726266592741012573e-01,1.739325076341629028e-01,-1.301788836717605591e-01,1.659938693046569824e-02,-3.231191635131835938e-02,1.515942364931106567e-01,1.598439067602157593e-01,6.157967727631330490e-03,1.431718587875366211e+00,-1.405415832996368408e-01,4.845890030264854431e-02,2.748429179191589355e-01,1.963789165019989014e-01,-2.871318161487579346e-01,4.553704559803009033e-01,1.355366587638854980e+00,-5.728862062096595764e-02,1.557525992393493652e-01,1.074562892317771912e-01
8.646099828183650970e-03,-1.071344733238220215e+00,-2.676912248134613037e-01,3.865816593170166016e-01,-5.761710405349731445e-01,5.939605236053466797e-01,4.071761965751647949e-01,-2.266653031110763550e-01,2.009237706661224365e-01,3.853095471858978271e-01,5.219254493713378906e-01,2.078440934419631958e-01,1.469856034964323044e-02,-1.451616827398538589e-02,-5.502691119909286499e-02,-1.978931427001953125e-01,2.908820211887359619e-01,-2.125399112701416016e-01,1.459477394819259644e-01,-1.197195723652839661e-01,1.381867192685604095e-02,-2.478474751114845276e-02,1.342426538467407227e-01,1.850759983062744141e-01,-1.325921714305877686e-02,1.434991121292114258e+00,-7.393900305032730103e-02,6.677442789077758789e-02,1.721383631229400635e-01,1.462146490812301636e-01,-2.845536470413208008e-01,4.383824467658996582e-01,1.371645569801330566e+00,-6.474241614341735840e-02,1.624385267496109009e-01,1.178731694817543030e-01
1.252968143671751022e-02,-1.068003296852111816e+00,-2.676828503608703613e-01,3.917523622512817383e-01,-5.717715024948120117e-01,5.909787416458129883e-01,4.127366542816162109e-01,-2.643299996852874756e-01,2.179145365953445435e-01,3.631527721881866455e-01,5.970219373703002930e-01,2.020380347967147827e-01,3.361347364261746407e-03,-1.518639083951711655e-02,-5.278415232896804810e-02,-2.068507373332977295e-01,2.928061485290527344e-01,-2.496842890977859497e-01,1.193544641137123108e-01,-1.052200049161911011e-01,1.124873384833335876e-02,-1.756279170513153076e-02,1.148180738091468811e-01,2.194211483001708984e-01,-2.423265762627124786e-02,1.439010262489318848e+00,-1.352461054921150208e-02,9.092022478580474854e-02,6.450568884611129761e-02,9.988281875848770142e-02,-2.813063561916351318e-01,4.184689819812774658e-01,1.386462807655334473e+00,-6.682357192039489746e-02,1.704990416765213013e-01,1.213205680251121521e-01
1.601187884807586670e-02,-1.065224289894104004e+00,-2.676493823528289795e-01,3.971341252326965332e-01,-5.668169260025024414e-01,5.874894857406616211e-01,4.193556308746337891e-01,-2.968671023845672607e-01,2.310201227664947510e-01,3.425872325897216797e-01,6.571639180183410645e-01,1.988412588834762573e-01,-5.726530216634273529e-03,-1.865579187870025635e-02,-5.050757154822349548e-02,-2.142017483711242676e-01,2.977237701416015625e-01,-2.795691192150115967e-01,9.601787477731704712e-02,-8.911602199077606201e-02,9.565407410264015198e-03,-1.197218708693981171e-02,9.608972817659378052e-02,2.609480321407318115e-01,-2.564496174454689026e-02,1.447237730026245117e+00,3.607695549726486206e-02,1.177091896533966064e-01,-3.740037605166435242e-02,5.750328302383422852e-02,-2.807280123233795166e-01,3.984446525573730469e-01,1.403741955757141113e+00,-6.576922535896301270e-02,1.809053122997283936e-01,1.283878386020660400e-01
1.865939237177371979e-02,-1.063613057136535645e+00,-2.674264013767242432e-01,4.030814468860626221e-01,-5.610247254371643066e-01,5.837547779083251953e-01,4.266227781772613525e-01,-3.180674910545349121e-01,2.371866852045059204e-01,3.270351290702819824e-01,6.899548172950744629e-01,1.992153972387313843e-01,-1.354523189365863800e-02,-2.410979755222797394e-02,-4.931879043579101562e-02,-2.173847705125808716e-01,3.040795326232910156e-01,-2.991614937782287598e-01,7.981281727552413940e-02,-7.686614245176315308e-02,9.631624445319175720e-03,-7.589572109282016754e-03,8.616288006305694580e-02,3.079397380352020264e-01,-1.427396293729543686e-02,1.455768823623657227e+00,7.785540074110031128e-02,1.471354365348815918e-01,-1.241111680865287781e-01,2.228927612304687500e-02,-2.872796356678009033e-01,3.765377104282379150e-01,1.416793346405029297e+00,-6.238718703389167786e-02,1.906281560659408569e-01,1.433425843715667725e-01
2.028784155845642090e-02,-1.063580632209777832e+00,-2.670773267745971680e-01,4.095917642116546631e-01,-5.545845627784729004e-01,5.803148150444030762e-01,4.334804117679595947e-01,-3.242903649806976318e-01,2.325720041990280151e-01,3.140149414539337158e-01,6.910461187362670898e-01,2.041310667991638184e-01,-1.885344646871089935e-02,-3.091674484312534332e-02,-4.992138966917991638e-02,-2.141184806823730469e-01,3.105939030647277832e-01,-3.057540059089660645e-01,7.057077437639236450e-02,-6.749748438596725464e-02,8.415043354034423828e-03,-6.165934260934591293e-03,7.904980331659317017e-02,3.589205145835876465e-01,8.389997296035289764e-03,1.461503028869628906e+00,1.129593625664710999e-01,1.783847212791442871e-01,-1.843985021114349365e-01,-5.978030618280172348e-03,-3.022218048572540283e-01,3.588804304599761963e-01,1.424036741256713867e+00,-6.239548325538635254e-02,1.998479962348937988e-01,1.516514122486114502e-01
