-6.495805457234382629e-03,1.830493286252021790e-02,7.689090967178344727e-01,1.552224159240722656e-01,-8.170360326766967773e-02,7.483147978782653809e-01,6.397308111190795898e-01,4.827772080898284912e-01,2.562156319618225098e-02,6.747151613235473633e-01,6.543858349323272705e-02,2.701843380928039551e-01,-8.259286172688007355e-03,3.923466205596923828e-01,-9.744410216808319092e-02,1.008667573332786560e-01,2.418963909149169922e-01,-6.232155114412307739e-02,2.617999911308288574e-01,3.428351832553744316e-03,1.597469598054885864e-01,-3.853030800819396973e-01,-9.431886076927185059e-01,2.181007117033004761e-01,-2.098908424377441406e-01,-1.047199964523315430e+00,2.340923994779586792e-03,-8.279327154159545898e-01,-1.532852649688720703e-01,-7.294623255729675293e-01,4.996636211872100830e-01,5.645503476262092590e-02,-1.047199964523315430e+00,2.466164827346801758e-01,-8.180311322212219238e-01,-1.095974445343017578e-01
-2.923171967267990112e-03,1.351159159094095230e-02,7.713363170623779297e-01,9.944186359643936157e-02,-5.658665299415588379e-02,8.028454780578613281e-01,5.851054787635803223e-01,2.979543209075927734e-01,7.899333536624908447e-02,5.473607778549194336e-01,8.350157737731933594e-02,2.996735572814941406e-01,2.194805443286895752e-02,2.734169065952301025e-01,-6.409428268671035767e-02,-5.053682252764701843e-02,2.529034912586212158e-01,-7.858242094516754150e-02,2.538426518440246582e-01,-6.142376735806465149e-02,7.560377568006515503e-02,-2.191590517759323120e-01,-1.315438151359558105e+00,2.508030533790588379e-01,-2.424866855144500732e-01,-1.047199964523315430e+00,-9.693107008934020996e-02,-1.415086388587951660e+00,-1.412688195705413818e-01,-1.143172383308410645e+00,4.080326855182647705e-01,-8.979477919638156891e-03,-1.047199964523315430e+00,1.061044633388519287e-01,-1.533618330955505371e+00,4.731844365596771240e-02
-2.688140511963865720e-06,1.131244283169507980e-02,7.722539901733398438e-01,7.894032448530197144e-02,-4.263789951801300049e-02,8.155216574668884277e-01,5.717297196388244629e-01,2.173501253128051758e-01,9.248178452253341675e-02,4.876652657985687256e-01,1.135380268096923828e-01,3.039489090442657471e-01,1.400142908096313477e-02,2.192987948656082153e-01,-6.561974436044692993e-02,-8.833117038011550903e-02,2.565930187702178955e-01,-9.303008764982223511e-02,2.384463399648666382e-01,-8.782123029232025146e-02,7.915728539228439331e-02,-1.916710287332534790e-01,-1.419099807739257812e+00,2.871018946170806885e-01,-1.996644139289855957e-01,-1.047199964523315430e+00,-1.114957481622695923e-01,-1.562387704849243164e+00,-1.353089213371276855e-01,-1.293260335922241211e+00,3.427852392196655273e-01,-4.925980791449546814e-02,-1.047199964523315430e+00,6.929943710565567017e-02,-1.614429950714111328e+00,8.287910372018814087e-02
2.150466665625572205e-03,9.993690997362136841e-03,7.720720767974853516e-01,6.831656396389007568e-02,-3.350215032696723938e-02,8.177657127380371094e-01,5.704994797706604004e-01,1.696843355894088745e-01,9.882633388042449951e-02,4.738740324974060059e-01,1.475532650947570801e-01,3.044896423816680908e-01,1.434998121112585068e-02,1.952625662088394165e-01,-7.150337100028991699e-02,-1.157225593924522400e-01,2.519023418426513672e-01,-1.203522682189941406e-01,2.141718566417694092e-01,-1.011066958308219910e-01,6.460458040237426758e-02,-1.750948727130889893e-01,-1.468226075172424316e+00,2.902438938617706299e-01,-1.521529704332351685e-01,-1.047199964523315430e+00,-1.104634702205657959e-01,-1.614429950714111328e+00,-1.331094056367874146e-01,-1.387760877609252930e+00,3.137509524822235107e-01,-7.302337884902954102e-02,-1.047199964523315430e+00,5.120059475302696228e-02,-1.614429950714111328e+00,1.000162139534950256e-01
5.443798843771219254e-03,9.371172636747360229e-03,7.708220481872558594e-01,6.193447858095169067e-02,-2.430865913629531860e-02,8.178884983062744141e-01,5.715169906616210938e-01,1.234624460339546204e-01,1.040585562586784363e-01,4.587434232234954834e-01,1.957014054059982300e-01,3.058574199676513672e-01,1.259486749768257141e-02,1.778824627399444580e-01,-7.985681295394897461e-02,-1.359514892101287842e-01,2.469936311244964600e-01,-1.539292633533477783e-01,1.883938759565353394e-01,-1.089504733681678772e-01,4.505144432187080383e-02,-1.618593782186508179e-01,-1.518722295761108398e+00,2.793188095092773438e-01,-9.294489771127700806e-02,-1.047199964523315430e+00,-1.093764677643775940e-01,-1.614429950714111328e+00,-1.311233043670654297e-01,-1.474870562553405762e+00,2.960687279701232910e-01,-9.724808484315872192e-02,-1.047199964523315430e+00,4.051896929740905762e-02,-1.614429950714111328e+00,1.102150082588195801e-01
9.173265658318996429e-03,9.290264919400215149e-03,7.689584493637084961e-01,5.850267037749290466e-02,-1.522967871278524399e-02,8.159427046775817871e-01,5.749634504318237305e-01,7.636214792728424072e-02,1.083327978849411011e-01,4.413767755031585693e-01,2.575381398200988770e-01,3.082258403301239014e-01,9.626102633774280548e-03,1.647610217332839966e-01,-9.153085201978683472e-02,-1.535113006830215454e-01,2.442240566015243530e-01,-1.897714287042617798e-01,1.620567589998245239e-01,-1.107294708490371704e-01,2.301111631095409393e-02,-1.466760188341140747e-01,-1.563272476196289062e+00,2.631485462188720703e-01,-3.027705103158950806e-02,-1.047199964523315430e+00,-1.069129854440689087e-01,-1.614429950714111328e+00,-1.317095607519149780e-01,-1.555388212203979492e+00,2.807059586048126221e-01,-1.193038225173950195e-01,-1.047199964523315430e+00,3.522628545761108398e-02,-1.614429950714111328e+00,1.152185872197151184e-01
1.285489555448293686e-02,9.395230561494827271e-03,7.668730616569519043e-01,5.769075453281402588e-02,-7.288665045052766800e-03,8.125698566436767578e-01,5.799559354782104492e-01,3.413009271025657654e-02,1.112913787364959717e-01,4.251637756824493408e-01,3.215467929840087891e-01,3.087680935859680176e-01,4.316134378314018250e-03,1.567889600992202759e-01,-1.041020527482032776e-01,-1.685296744108200073e-01,2.428492456674575806e-01,-2.248782068490982056e-01,1.379642337560653687e-01,-1.076869741082191467e-01,1.838037976995110512e-03,-1.322011053562164307e-01,-1.594821453094482422e+00,2.486722171306610107e-01,2.016474306583404541e-02,-1.047199964523315430e+00,-1.026229560375213623e-01,-1.614429950714111328e+00,-1.351156830787658691e-01,-1.620150923728942871e+00,2.647653520107269287e-01,-1.327212005853652954e-01,-1.047199964523315430e+00,3.315541148185729980e-02,-1.614429950714111328e+00,1.169076859951019287e-01
1.646201498806476593e-02,9.578019380569458008e-03,7.648270726203918457e-01,5.757857859134674072e-02,-1.486519322497770190e-04,8.087564110755920410e-01,5.853185057640075684e-01,-8.985234424471855164e-03,1.141202077269554138e-01,4.062512218952178955e-01,3.887333571910858154e-01,3.044622838497161865e-01,-1.325961900874972343e-03,1.489732414484024048e-01,-1.165020912885665894e-01,-1.822814643383026123e-01,2.463682293891906738e-01,-2.553383111953735352e-01,1.166543215513229370e-01,-1.009001657366752625e-01,-1.609085686504840851e-02,-1.149082705378532410e-01,-1.619852781295776367e+00,2.372511178255081177e-01,5.691458657383918762e-02,-1.047199964523315430e+00,-9.723497182130813599e-02,-1.614429950714111328e+00,-1.403056681156158447e-01,-1.678248763084411621e+00,2.454151809215545654e-01,-1.388003379106521606e-01,-1.047199964523315430e+00,3.075475245714187622e-02,-1.614429950714111328e+00,1.188499033451080322e-01
1.908843778073787689e-02,9.849332273006439209e-03,7.631738781929016113e-01,5.751479044556617737e-02,4.662621766328811646e-03,8.042867779731750488e-01,5.914330482482910156e-01,-4.495264589786529541e-02,1.165480837225914001e-01,3.902150988578796387e-01,4.436769783496856689e-01,2.964042425155639648e-01,-5.233821459114551544e-03,1.425309926271438599e-01,-1.253557801246643066e-01,-1.934832930564880371e-01,2.532366216182708740e-01,-2.783152163028717041e-01,1.017680987715721130e-01,-9.496698528528213501e-02,-2.766356244683265686e-02,-9.875149279832839966e-02,-1.632179737091064453e+00,2.309423387050628662e-01,7.246226072311401367e-02,-1.047199964523315430e+00,-9.269894659519195557e-02,-1.614429950714111328e+00,-1.449939757585525513e-01,-1.721448659896850586e+00,2.242562174797058105e-01,-1.346832960844039917e-01,-1.047199964523315430e+00,2.631487138569355011e-02,-1.614429950714111328e+00,1.226556450128555298e-01
2.055524848401546478e-02,1.026414427906274796e-02,7.622351646423339844e-01,5.719628930091857910e-02,6.974207703024148941e-03,7.996113896369934082e-01,5.977470874786376953e-01,-7.136086374521255493e-02,1.167725026607513428e-01,3.718335032463073730e-01,4.815970957279205322e-01,2.857742905616760254e-01,-7.139635272324085236e-03,1.363786160945892334e-01,-1.292227506637573242e-01,-1.991269439458847046e-01,2.632417678833007812e-01,-2.913427650928497314e-01,9.289167076349258423e-02,-8.865853399038314819e-02,-3.312256187200546265e-02,-8.676744252443313599e-02,-1.638211131095886230e+00,2.288397848606109619e-01,7.051271945238113403e-02,-1.047199964523315430e+00,-9.162274748086929321e-02,-1.614429950714111328e+00,-1.463221609592437744e-01,-1.752112388610839844e+00,2.065939754247665405e-01,-1.236489340662956238e-01,-1.047199964523315430e+00,2.385014668107032776e-02,-1.614429950714111328e+00,1.244331076741218567e-01
