-1.259546820074319839e-02,-2.518768608570098877e-01,1.078936457633972168e+00,1.075453869998455048e-02,-5.461213588714599609e-01,8.376300930976867676e-01,-3.414512379094958305e-03,-9.976664185523986816e-02,1.566544473171234131e-01,4.050629138946533203e-01,2.725859880447387695e-01,2.684154808521270752e-01,2.082074806094169617e-02,-9.295579977333545685e-03,-3.542284667491912842e-02,-1.540937423706054688e-01,2.984084486961364746e-01,-5.985249206423759460e-02,2.567548155784606934e-01,-1.129771247506141663e-01,1.543796248733997345e-02,-2.761126682162284851e-02,1.674884855747222900e-01,1.158623248338699341e-01,7.850220799446105957e-02,1.413926005363464355e+00,-3.267205059528350830e-01,8.906301856040954590e-02,5.484792590141296387e-01,3.427003622055053711e-01,-2.811045944690704346e-01,4.846414029598236084e-01,1.296220421791076660e+00,-4.361475631594657898e-02,1.695675700902938843e-01,-5.143729597330093384e-02
-1.177421770989894867e-02,-2.522830665111541748e-01,1.078745245933532715e+00,1.323057152330875397e-02,-5.451967716217041016e-01,8.382021188735961914e-01,1.618382520973682404e-03,-1.108290553092956543e-01,1.549931466579437256e-01,4.178818762302398682e-01,2.843986153602600098e-01,2.567600905895233154e-01,2.879233472049236298e-02,-1.824848726391792297e-02,-4.153399914503097534e-02,-1.557999700307846069e-01,2.997975051403045654e-01,-7.684236019849777222e-02,2.454666048288345337e-01,-1.260961145162582397e-01,1.622474752366542816e-02,-3.986176848411560059e-02,1.661560833454132080e-01,1.259926557540893555e-01,6.961623579263687134e-02,1.439235806465148926e+00,-3.059698343276977539e-01,6.185155361890792847e-02,5.009301304817199707e-01,3.264307975769042969e-01,-2.803702056407928467e-01,4.965895414352416992e-01,1.319999814033508301e+00,-4.032096639275550842e-02,1.503346860408782959e-01,-8.377727121114730835e-03
-1.058694440871477127e-02,-2.529396116733551025e-01,1.078346729278564453e+00,1.475366204977035522e-02,-5.467150807380676270e-01,8.371694087982177734e-01,5.688104312866926193e-03,-1.280912309885025024e-01,1.586201041936874390e-01,4.201100766658782959e-01,3.135018348693847656e-01,2.444488853216171265e-01,2.958279661834239960e-02,-2.045610174536705017e-02,-4.753230512142181396e-02,-1.648226529359817505e-01,2.969104945659637451e-01,-1.018600836396217346e-01,2.262143641710281372e-01,-1.335444301366806030e-01,1.894181407988071442e-02,-4.214498400688171387e-02,1.658005863428115845e-01,1.342774927616119385e-01,5.367103964090347290e-02,1.441644787788391113e+00,-2.662999033927917480e-01,4.825584217905998230e-02,4.404242336750030518e-01,2.936989367008209229e-01,-2.841833829879760742e-01,4.884389936923980713e-01,1.328938126564025879e+00,-4.197188466787338257e-02,1.465289294719696045e-01,4.172122478485107422e-02
-8.715115487575531006e-03,-2.536800205707550049e-01,1.077157139778137207e+00,1.533776428550481796e-02,-5.503260493278503418e-01,8.347572684288024902e-01,9.288756176829338074e-03,-1.544842272996902466e-01,1.673481613397598267e-01,4.150967001914978027e-01,3.669805526733398438e-01,2.306725829839706421e-01,2.646880224347114563e-02,-1.885726675391197205e-02,-5.321244522929191589e-02,-1.765843182802200317e-01,2.920337617397308350e-01,-1.338869035243988037e-01,2.004244625568389893e-01,-1.354892253875732422e-01,1.899932138621807098e-02,-3.842094168066978455e-02,1.624528020620346069e-01,1.429888159036636353e-01,3.011553734540939331e-02,1.435262680053710938e+00,-2.076069265604019165e-01,4.192388430237770081e-02,3.613004982471466064e-01,2.473042756319046021e-01,-2.859674990177154541e-01,4.719173312187194824e-01,1.339752554893493652e+00,-4.719575494527816772e-02,1.500600129365921021e-01,8.401355147361755371e-02
-6.356878206133842468e-03,-2.539828419685363770e-01,1.074342012405395508e+00,1.693800091743469238e-02,-5.544582009315490723e-01,8.319773674011230469e-01,1.014489307999610901e-02,-1.980503350496292114e-01,1.908815205097198486e-01,3.977784216403961182e-01,4.536853134632110596e-01,2.127179503440856934e-01,1.898801699280738831e-02,-1.948455162346363068e-02,-5.011941865086555481e-02,-1.889688968658447266e-01,2.916834056377410889e-01,-1.729161739349365234e-01,1.725394725799560547e-01,-1.289547383785247803e-01,2.050346694886684418e-02,-2.824563719332218170e-02,1.422223746776580811e-01,1.633550524711608887e-01,8.522230200469493866e-03,1.435194730758666992e+00,-1.361866295337677002e-01,4.832634329795837402e-02,2.670619785785675049e-01,1.862901747226715088e-01,-2.862098515033721924e-01,4.509714245796203613e-01,1.360031962394714355e+00,-5.890880152583122253e-02,1.559310108423233032e-01,1.116051003336906433e-01
-2.787661273032426834e-03,-2.541632652282714844e-01,1.071256399154663086e+00,1.541798748075962067e-02,-5.614444613456726074e-01,8.272821903228759766e-01,1.210848707705736160e-02,-2.295803427696228027e-01,2.037356048822402954e-01,3.842784166336059570e-01,5.258097052574157715e-01,2.061634510755538940e-01,1.423751749098300934e-02,-1.554533187299966812e-02,-5.283057317137718201e-02,-1.978460103273391724e-01,2.904825210571289062e-01,-2.120554596185684204e-01,1.454718708992004395e-01,-1.191203668713569641e-01,1.566544920206069946e-02,-2.435165643692016602e-02,1.318670809268951416e-01,1.854075640439987183e-01,-1.261202059686183929e-02,1.436502814292907715e+00,-7.340143620967864990e-02,6.632519513368606567e-02,1.711791306734085083e-01,1.439824551343917847e-01,-2.843185365200042725e-01,4.376487731933593750e-01,1.372990489006042480e+00,-6.513683497905731201e-02,1.621646881103515625e-01,1.184377819299697876e-01
7.238056859932839870e-04,-2.540195286273956299e-01,1.067976593971252441e+00,1.512515917420387268e-02,-5.690106749534606934e-01,8.220814466476440430e-01,1.342151872813701630e-02,-2.650891840457916260e-01,2.188557684421539307e-01,3.630309104919433594e-01,5.980991721153259277e-01,2.014770507812500000e-01,3.211144125089049339e-03,-1.549829356372356415e-02,-5.199393257498741150e-02,-2.066093832254409790e-01,2.925446629524230957e-01,-2.494418025016784668e-01,1.191869080066680908e-01,-1.048353910446166992e-01,1.194583158940076828e-02,-1.766673475503921509e-02,1.144475266337394714e-01,2.192965149879455566e-01,-2.417293563485145569e-02,1.439412951469421387e+00,-1.351211406290531158e-02,9.070038050413131714e-02,6.454771012067794800e-02,9.957395493984222412e-02,-2.813477814197540283e-01,4.183824956417083740e-01,1.386748909950256348e+00,-6.687572598457336426e-02,1.703687310218811035e-01,1.213640496134757996e-01
3.948425408452749252e-03,-2.537864148616790771e-01,1.065215587615966797e+00,1.579205878078937531e-02,-5.774549245834350586e-01,8.161399960517883301e-01,1.455697510391473770e-02,-2.969844043254852295e-01,2.313603609800338745e-01,3.426893055438995361e-01,6.574846506118774414e-01,1.986065059900283813e-01,-5.782695021480321884e-03,-1.873713545501232147e-02,-5.022697150707244873e-02,-2.139747291803359985e-01,2.976303398609161377e-01,-2.794806361198425293e-01,9.595719724893569946e-02,-8.884910494089126587e-02,9.813655167818069458e-03,-1.208237838000059128e-02,9.616491198539733887e-02,2.608161866664886475e-01,-2.569720149040222168e-02,1.447305083274841309e+00,3.601631894707679749e-02,1.176145300269126892e-01,-3.724715486168861389e-02,5.760734155774116516e-02,-2.807902991771697998e-01,3.984672725200653076e-01,1.403741836547851562e+00,-6.576238572597503662e-02,1.808601021766662598e-01,1.283586472272872925e-01
6.614208687096834183e-03,-2.533174753189086914e-01,1.063609242439270020e+00,1.666160486638545990e-02,-5.867689251899719238e-01,8.094240427017211914e-01,1.604318618774414062e-02,-3.180275857448577881e-01,2.373430728912353516e-01,3.271647989749908447e-01,6.900784969329833984e-01,1.990870088338851929e-01,-1.357310451567173004e-02,-2.412553504109382629e-02,-4.920389130711555481e-02,-2.172031998634338379e-01,3.040554225444793701e-01,-2.991313338279724121e-01,7.978599518537521362e-02,-7.666774839162826538e-02,9.722064249217510223e-03,-7.649892941117286682e-03,8.627687394618988037e-02,3.078564107418060303e-01,-1.433026511222124100e-02,1.455766439437866211e+00,7.779911160469055176e-02,1.470882296562194824e-01,-1.239937692880630493e-01,2.242676541209220886e-02,-2.873140275478363037e-01,3.765624165534973145e-01,1.416747808456420898e+00,-6.237326562404632568e-02,1.906128078699111938e-01,1.433059573173522949e-01
8.722571656107902527e-03,-2.527725398540496826e-01,1.063578605651855469e+00,1.689241826534271240e-02,-5.961962342262268066e-01,8.024551272392272949e-01,1.817843317985534668e-02,-3.242393136024475098e-01,2.326591908931732178e-01,3.141151964664459229e-01,6.911096572875976562e-01,2.040555328130722046e-01,-1.887154579162597656e-02,-3.092305362224578857e-02,-4.986507073044776917e-02,-2.139894664287567139e-01,3.105944395065307617e-01,-3.057439029216766357e-01,7.055568695068359375e-02,-6.735523790121078491e-02,8.448474109172821045e-03,-6.193846929818391800e-03,7.912150025367736816e-02,3.588803112506866455e-01,8.349223993718624115e-03,1.461493968963623047e+00,1.129240915179252625e-01,1.783596575260162354e-01,-1.843366622924804688e-01,-5.887085106223821640e-03,-3.022364377975463867e-01,3.588891327381134033e-01,1.424004077911376953e+00,-6.238515675067901611e-02,1.998414844274520874e-01,1.516295671463012695e-01
