2.878091670572757721e-02,-2.875668108463287354e-01,1.078903794288635254e+00,-1.025205198675394058e-02,7.020006887614727020e-03,2.054654657840728760e-01,9.785854816436767578e-01,-1.040230542421340942e-01,1.568387001752853394e-01,4.065350592136383057e-01,2.734790742397308350e-01,2.682240605354309082e-01,2.108518965542316437e-02,-1.531746890395879745e-02,-3.579161688685417175e-02,-1.526641845703125000e-01,3.014081120491027832e-01,-6.057062372565269470e-02,2.566705644130706787e-01,-1.142299845814704895e-01,1.412434782832860947e-02,-3.108623437583446503e-02,1.602314114570617676e-01,1.190994456410408020e-01,8.299303054809570312e-02,1.431418538093566895e+00,-3.288259506225585938e-01,7.575586438179016113e-02,5.436269044876098633e-01,3.359676003456115723e-01,-2.770809531211853027e-01,4.901365339756011963e-01,1.310920238494873047e+00,-4.001695290207862854e-02,1.578840017318725586e-01,-5.342271924018859863e-02
2.858442068099975586e-02,-2.877172827720642090e-01,1.078730821609497070e+00,-8.304260671138763428e-03,1.121048908680677414e-02,2.072154134511947632e-01,9.781959056854248047e-01,-1.127780452370643616e-01,1.549878269433975220e-01,4.178448617458343506e-01,2.849186956882476807e-01,2.567593753337860107e-01,2.891641110181808472e-02,-2.036793343722820282e-02,-4.174127429723739624e-02,-1.558238267898559570e-01,3.007217049598693848e-01,-7.707437127828598022e-02,2.454366087913513184e-01,-1.267363727092742920e-01,1.566257514059543610e-02,-4.080317914485931396e-02,1.631179898977279663e-01,1.274833977222442627e-01,7.130571454763412476e-02,1.444982767105102539e+00,-3.058044612407684326e-01,5.784593522548675537e-02,4.987376332283020020e-01,3.237684667110443115e-01,-2.786872386932373047e-01,4.978237748146057129e-01,1.324706077575683594e+00,-3.946675732731819153e-02,1.467828452587127686e-01,-8.939255028963088989e-03
2.799320779740810394e-02,-2.889083623886108398e-01,1.078340530395507812e+00,-6.437846925109624863e-03,1.471296045929193497e-02,2.054486870765686035e-01,9.785361289978027344e-01,-1.288580745458602905e-01,1.585903167724609375e-01,4.199925065040588379e-01,3.137359023094177246e-01,2.444541901350021362e-01,2.964729443192481995e-02,-2.117944695055484772e-02,-4.764157161116600037e-02,-1.649403572082519531e-01,2.972030043601989746e-01,-1.019384860992431641e-01,2.262170165777206421e-01,-1.338418573141098022e-01,1.871396042406558990e-02,-4.242389649152755737e-02,1.646739989519119263e-01,1.348192393779754639e-01,5.427972599864006042e-02,1.443506956100463867e+00,-2.661367058753967285e-01,4.702883958816528320e-02,4.396930336952209473e-01,2.927345037460327148e-01,-2.835745811462402344e-01,4.887525141239166260e-01,1.330406904220581055e+00,-4.178212583065032959e-02,1.454969048500061035e-01,4.157036170363426208e-02
2.725254371762275696e-02,-2.909190058708190918e-01,1.077155470848083496e+00,-4.275135695934295654e-03,1.750754192471504211e-02,2.011912018060684204e-01,9.793862104415893555e-01,-1.547742038965225220e-01,1.672857999801635742e-01,4.149861931800842285e-01,3.670303523540496826e-01,2.307171374559402466e-01,2.651308663189411163e-02,-1.907939463853836060e-02,-5.329581350088119507e-02,-1.767109483480453491e-01,2.921083569526672363e-01,-1.339118778705596924e-01,2.004425674676895142e-01,-1.356746554374694824e-01,1.889897882938385010e-02,-3.851154819130897522e-02,1.620774418115615845e-01,1.431536525487899780e-01,3.031591139733791351e-02,1.435821056365966797e+00,-2.075440734624862671e-01,4.155985265970230103e-02,3.610988557338714600e-01,2.469790279865264893e-01,-2.857746183872222900e-01,4.719970822334289551e-01,1.340183734893798828e+00,-4.715435951948165894e-02,1.497779190540313721e-01,8.397740870714187622e-02
2.677366323769092560e-02,-2.940492331981658936e-01,1.074617624282836914e+00,-2.538517350330948830e-03,1.868602074682712555e-02,1.959417313337326050e-01,9.804342389106750488e-01,-1.884796470403671265e-01,1.827165484428405762e-01,4.031585752964019775e-01,4.401497542858123779e-01,2.169021666049957275e-01,2.128313295543193817e-02,-1.623287796974182129e-02,-5.522574856877326965e-02,-1.875355392694473267e-01,2.899213433265686035e-01,-1.726599633693695068e-01,1.739396899938583374e-01,-1.302627176046371460e-01,1.650830172002315521e-02,-3.236629813909530640e-02,1.514625996351242065e-01,1.599354147911071777e-01,6.279883906245231628e-03,1.431966543197631836e+00,-1.405047774314880371e-01,4.827439412474632263e-02,2.747669517993927002e-01,1.962344795465469360e-01,-2.870065271854400635e-01,4.554628431797027588e-01,1.355594277381896973e+00,-5.724234506487846375e-02,1.556002795696258545e-01,1.074051111936569214e-01
2.656904235482215881e-02,-2.977224290370941162e-01,1.071344852447509766e+00,-1.397665706463158131e-03,1.920226588845252991e-02,1.881914585828781128e-01,9.819436669349670410e-01,-2.266817390918731689e-01,2.009038925170898438e-01,3.853102326393127441e-01,5.219091773033142090e-01,2.078568637371063232e-01,1.470364723354578018e-02,-1.454649679362773895e-02,-5.504617094993591309e-02,-1.978988349437713623e-01,2.909052371978759766e-01,-2.125503867864608765e-01,1.459500640630722046e-01,-1.197415441274642944e-01,1.379230804741382599e-02,-2.479593828320503235e-02,1.342081129550933838e-01,1.850984543561935425e-01,-1.322886254638433456e-02,1.435050606727600098e+00,-7.392890006303787231e-02,6.673012673854827881e-02,1.721234321594238281e-01,1.461740434169769287e-01,-2.845206856727600098e-01,4.384030699729919434e-01,1.371703267097473145e+00,-6.473235785961151123e-02,1.624027192592620850e-01,1.178620457649230957e-01
2.657758444547653198e-02,-3.016056418418884277e-01,1.068003296852111816e+00,-8.869444718584418297e-04,2.009798586368560791e-02,1.791319102048873901e-01,9.836193919181823730e-01,-2.643328905105590820e-01,2.179088592529296875e-01,3.631534576416015625e-01,5.970166325569152832e-01,2.020420730113983154e-01,3.362812567502260208e-03,-1.519363187253475189e-02,-5.278969183564186096e-02,-2.068522274494171143e-01,2.928127348423004150e-01,-2.496871948242187500e-01,1.193551346659660339e-01,-1.052254959940910339e-01,1.124155707657337189e-02,-1.756460405886173248e-02,1.148099750280380249e-01,2.194263935089111328e-01,-2.422574348747730255e-02,1.439023613929748535e+00,-1.352217607200145721e-02,9.091022610664367676e-02,6.450315564870834351e-02,9.987244009971618652e-02,-2.812982499599456787e-01,4.184733629226684570e-01,1.386476755142211914e+00,-6.682141125202178955e-02,1.704907566308975220e-01,1.213181093335151672e-01
2.661105617880821228e-02,-3.050877749919891357e-01,1.065224289894104004e+00,-7.739323191344738007e-04,2.144752442836761475e-02,1.689087450504302979e-01,9.853980541229248047e-01,-2.968673706054687500e-01,2.310182899236679077e-01,3.425877094268798828e-01,6.571624279022216797e-01,1.988420635461807251e-01,-5.726010538637638092e-03,-1.865729689598083496e-02,-5.050929263234138489e-02,-2.142021209001541138e-01,2.977254688739776611e-01,-2.795700132846832275e-01,9.601815789937973022e-02,-8.911737799644470215e-02,9.563406929373741150e-03,-1.197247859090566635e-02,9.608794003725051880e-02,2.609492242336273193e-01,-2.564347349107265472e-02,1.447240591049194336e+00,3.607748076319694519e-02,1.177070289850234985e-01,-3.740074858069419861e-02,5.750076100230216980e-02,-2.807261049747467041e-01,3.984455466270446777e-01,1.403745293617248535e+00,-6.576876342296600342e-02,1.809034049510955811e-01,1.283873021602630615e-01
2.683405764400959015e-02,-3.077352643013000488e-01,1.063613057136535645e+00,-4.052939766552299261e-04,2.313582412898540497e-02,1.575377732515335083e-01,9.872418045997619629e-01,-3.180674314498901367e-01,2.371859699487686157e-01,3.270353078842163086e-01,6.899542808532714844e-01,1.992157399654388428e-01,-1.354521140456199646e-02,-2.411001175642013550e-02,-4.931952059268951416e-02,-2.173848450183868408e-01,3.040796518325805664e-01,-2.991615235805511475e-01,7.981288433074951172e-02,-7.686649262905120850e-02,9.630831889808177948e-03,-7.589613087475299835e-03,8.616250008344650269e-02,3.079400360584259033e-01,-1.427364721894264221e-02,1.455769419670104980e+00,7.785550504922866821e-02,1.471349745988845825e-01,-1.241112276911735535e-01,2.228866517543792725e-02,-2.872792184352874756e-01,3.765378892421722412e-01,1.416794180870056152e+00,-6.238708645105361938e-02,1.906277090311050415e-01,1.433424651622772217e-01
2.718314342200756073e-02,-3.093637228012084961e-01,1.063580632209777832e+00,9.209416457451879978e-04,2.480941265821456909e-02,1.459136903285980225e-01,9.889857769012451172e-01,-3.242902457714080811e-01,2.325716763734817505e-01,3.140150308609008789e-01,6.910456418991088867e-01,2.041314095258712769e-01,-1.885343156754970551e-02,-3.091675974428653717e-02,-4.992172494530677795e-02,-2.141184806823730469e-01,3.105936944484710693e-01,-3.057537674903869629e-01,7.057080417871475220e-02,-6.749758869409561157e-02,8.414702489972114563e-03,-6.165907718241214752e-03,7.904973626136779785e-02,3.589206337928771973e-01,8.390065282583236694e-03,1.461503148078918457e+00,1.129593849182128906e-01,1.783846318721771240e-01,-1.843985170125961304e-01,-5.978181026875972748e-03,-3.022217154502868652e-01,3.588804602622985840e-01,1.424036979675292969e+00,-6.239546090364456177e-02,1.998478919267654419e-01,1.516513973474502563e-01
