2.905039861798286438e-02,-2.867841720581054688e-01,8.402580022811889648e-01,-7.768031675368547440e-03,-2.064612209796905518e-01,-9.783656597137451172e-01,1.067937538027763367e-02,-9.566736966371536255e-02,1.511063426733016968e-01,4.116291403770446777e-01,2.509268224239349365e-01,2.713758051395416260e-01,2.420937456190586090e-02,-1.931385137140750885e-02,-3.559397906064987183e-02,-1.486331969499588013e-01,3.040750920772552490e-01,-5.145258456468582153e-02,2.632292807102203369e-01,-1.168143153190612793e-01,1.512521132826805115e-02,-3.613099083304405212e-02,1.626000106334686279e-01,1.240249201655387878e-01,9.337574988603591919e-02,1.440118312835693359e+00,-3.459651768207550049e-01,7.441704720258712769e-02,5.550413727760314941e-01,3.500196933746337891e-01,-2.777575254440307617e-01,4.970642328262329102e-01,1.311755180358886719e+00,-3.504466265439987183e-02,1.536517441272735596e-01,-5.274806171655654907e-02
2.833471633493900299e-02,-2.879725694656372070e-01,8.395571708679199219e-01,-1.111112069338560104e-02,-2.064392864704132080e-01,-9.783630371093750000e-01,8.069812320172786713e-03,-1.151119545102119446e-01,1.566717475652694702e-01,4.158617556095123291e-01,2.913756668567657471e-01,2.551774084568023682e-01,2.679994888603687286e-02,-1.810105144977569580e-02,-4.259647801518440247e-02,-1.586917340755462646e-01,2.985354363918304443e-01,-8.059063553810119629e-02,2.419242858886718750e-01,-1.263608485460281372e-01,1.633675955235958099e-02,-3.775598853826522827e-02,1.642181128263473511e-01,1.236010342836380005e-01,6.667648255825042725e-02,1.437279939651489258e+00,-2.980596721172332764e-01,5.708210542798042297e-02,4.954709410667419434e-01,3.156331777572631836e-01,-2.802316248416900635e-01,4.914914965629577637e-01,1.321173906326293945e+00,-4.134074226021766663e-02,1.502118408679962158e-01,-2.809297293424606323e-03
2.774150483310222626e-02,-2.896070778369903564e-01,8.384461402893066406e-01,-1.400613039731979370e-02,-2.046504616737365723e-01,-9.787171483039855957e-01,5.892506800591945648e-03,-1.373404860496520996e-01,1.639886349439620972e-01,4.156130552291870117e-01,3.369537293910980225e-01,2.409525215625762939e-01,2.718927711248397827e-02,-1.729921251535415649e-02,-4.803856089711189270e-02,-1.684432178735733032e-01,2.945390939712524414e-01,-1.106225103139877319e-01,2.199259549379348755e-01,-1.315822899341583252e-01,1.693394780158996582e-02,-3.775521367788314819e-02,1.623978763818740845e-01,1.298073977231979370e-01,4.341286420822143555e-02,1.435702204704284668e+00,-2.481689751148223877e-01,4.745254293084144592e-02,4.280695617198944092e-01,2.789759337902069092e-01,-2.821945846080780029e-01,4.830982089042663574e-01,1.331731438636779785e+00,-4.696195572614669800e-02,1.491640657186508179e-01,3.949182108044624329e-02
2.727076224982738495e-02,-2.916876673698425293e-01,8.369251489639282227e-01,-1.645717397332191467e-02,-2.011000216007232666e-01,-9.794237017631530762e-01,4.138423595577478409e-03,-1.623529642820358276e-01,1.730570048093795776e-01,4.108829796314239502e-01,3.876610696315765381e-01,2.287011146545410156e-01,2.537735737860202789e-02,-1.690833456814289093e-02,-5.192022398114204407e-02,-1.778876185417175293e-01,2.920860350131988525e-01,-1.415482163429260254e-01,1.972342580556869507e-01,-1.324786394834518433e-01,1.691677235066890717e-02,-3.612866252660751343e-02,1.571393162012100220e-01,1.426440030336380005e-01,2.358489297330379486e-02,1.435385227203369141e+00,-1.962931305170059204e-01,4.552835598587989807e-02,3.528372347354888916e-01,2.400479316711425781e-01,-2.836463749408721924e-01,4.718843400478363037e-01,1.343427777290344238e+00,-5.190830677747726440e-02,1.505083888769149780e-01,7.415529340505599976e-02
2.692248858511447906e-02,-2.942143678665161133e-01,8.349940776824951172e-01,-1.846740767359733582e-02,-1.957882344722747803e-01,-9.804683327674865723e-01,2.781835617497563362e-03,-1.901493668556213379e-01,1.838768571615219116e-01,4.016715884208679199e-01,4.434976279735565186e-01,2.184232175350189209e-01,2.136419340968132019e-02,-1.692841574549674988e-02,-5.424147099256515503e-02,-1.870249807834625244e-01,2.911762893199920654e-01,-1.733677387237548828e-01,1.738492250442504883e-01,-1.290499120950698853e-01,1.628523506224155426e-02,-3.287633508443832397e-02,1.484424173831939697e-01,1.621108651161193848e-01,7.192568853497505188e-03,1.436328887939453125e+00,-1.424321085214614868e-01,5.130954831838607788e-02,2.697739899158477783e-01,1.988491714000701904e-01,-2.845869958400726318e-01,4.578499197959899902e-01,1.356262922286987305e+00,-5.617979168891906738e-02,1.542448103427886963e-01,1.011811271309852600e-01
2.660469338297843933e-02,-2.977903187274932861e-01,8.320118188858032227e-01,-1.956108212471008301e-02,-1.743923872709274292e-01,-9.438737630844116211e-01,-2.798338830471038818e-01,-2.273534387350082397e-01,2.009657174348831177e-01,3.841942250728607178e-01,5.207772850990295410e-01,2.085369080305099487e-01,1.308744028210639954e-02,-1.551549602299928665e-02,-5.437874048948287964e-02,-1.982785463333129883e-01,2.909736037254333496e-01,-2.123334258794784546e-01,1.457108408212661743e-01,-1.186970025300979614e-01,1.434405148029327393e-02,-2.528980188071727753e-02,1.332971304655075073e-01,1.867987215518951416e-01,-1.160554308444261551e-02,1.435907006263732910e+00,-7.771708816289901733e-02,6.676150113344192505e-02,1.684723794460296631e-01,1.481622606515884399e-01,-2.829505205154418945e-01,4.377873539924621582e-01,1.371224164962768555e+00,-6.165331602096557617e-02,1.623971760272979736e-01,1.176578477025032043e-01
2.649742551147937775e-02,-3.015231788158416748e-01,8.288549184799194336e-01,-2.098963037133216858e-02,-1.744963824748992920e-01,-9.799626469612121582e-01,-9.372141212224960327e-02,-2.640838325023651123e-01,2.175740301609039307e-01,3.644029796123504639e-01,5.943844318389892578e-01,2.016743421554565430e-01,3.965969197452068329e-03,-1.600748114287853241e-02,-5.283431336283683777e-02,-2.076927423477172852e-01,2.935178279876708984e-01,-2.488426119089126587e-01,1.192656084895133972e-01,-1.050340086221694946e-01,1.229837350547313690e-02,-1.784428022801876068e-02,1.165568977594375610e-01,2.193369567394256592e-01,-2.337540686130523682e-02,1.439956426620483398e+00,-1.677731424570083618e-02,8.915999531745910645e-02,6.418273597955703735e-02,1.006190702319145203e-01,-2.806717455387115479e-01,4.178073406219482422e-01,1.388113975524902344e+00,-6.464836001396179199e-02,1.713478118181228638e-01,1.274594515562057495e-01
2.659455686807632446e-02,-3.049085438251495361e-01,8.261951208114624023e-01,-1.909208856523036957e-02,-1.576625108718872070e-01,-8.924084901809692383e-01,4.223566651344299316e-01,-2.950648367404937744e-01,2.297777235507965088e-01,3.444142341613769531e-01,6.522694230079650879e-01,1.991481631994247437e-01,-5.265195388346910477e-03,-1.905571855604648590e-02,-5.064253881573677063e-02,-2.137865573167800903e-01,2.987950146198272705e-01,-2.784264981746673584e-01,9.657202661037445068e-02,-9.041830152273178101e-02,1.090946514159440994e-02,-1.156319770961999893e-02,1.008464619517326355e-01,2.592227458953857422e-01,-2.452996745705604553e-02,1.446827173233032227e+00,3.566261380910873413e-02,1.165946424007415771e-01,-3.422410786151885986e-02,5.896127969026565552e-02,-2.805482149124145508e-01,3.972887992858886719e-01,1.403533458709716797e+00,-6.448507308959960938e-02,1.809356808662414551e-01,1.336039006710052490e-01
2.685479260981082916e-02,-3.074858486652374268e-01,8.246916532516479492e-01,-6.954530719667673111e-03,-7.571344077587127686e-02,-3.831866085529327393e-01,9.205363392829895020e-01,-3.154356479644775391e-01,2.343514412641525269e-01,3.272385597229003906e-01,6.847166419029235840e-01,2.003796100616455078e-01,-1.294293347746133804e-02,-2.470857091248035431e-02,-4.968956112861633301e-02,-2.155368626117706299e-01,3.053283393383026123e-01,-2.970913946628570557e-01,8.007654547691345215e-02,-7.757061719894409180e-02,9.542806074023246765e-03,-7.513255346566438675e-03,8.744622766971588135e-02,3.058947920799255371e-01,-1.271282788366079330e-02,1.453818321228027344e+00,7.775343954563140869e-02,1.465506404638290405e-01,-1.179890930652618408e-01,2.369294874370098114e-02,-2.864671945571899414e-01,3.778522312641143799e-01,1.414797425270080566e+00,-6.291157007217407227e-02,1.904236823320388794e-01,1.384454518556594849e-01
2.726299501955509186e-02,-3.090674579143524170e-01,8.247700929641723633e-01,1.220356300473213196e-02,4.294922202825546265e-02,3.869449794292449951e-01,9.210211634635925293e-01,-3.209674060344696045e-01,2.299454212188720703e-01,3.153355717658996582e-01,6.846522688865661621e-01,2.047464549541473389e-01,-1.795371808111667633e-02,-3.184657916426658630e-02,-5.099716782569885254e-02,-2.120115160942077637e-01,3.105973601341247559e-01,-3.026599884033203125e-01,7.268392294645309448e-02,-6.871163845062255859e-02,7.084637414664030075e-03,-7.246050052344799042e-03,7.682201266288757324e-02,3.597525656223297119e-01,1.276540104299783707e-02,1.460205197334289551e+00,1.099904328584671021e-01,1.783647537231445312e-01,-1.787044107913970947e-01,-5.471485666930675507e-03,-3.034635484218597412e-01,3.618610799312591553e-01,1.421251416206359863e+00,-6.394528597593307495e-02,1.988717168569564819e-01,1.439440697431564331e-01
