2.878091670572757721e-02,-2.875668108463287354e-01,8.398168087005615234e-01,7.020006887614727020e-03,2.054654657840728760e-01,9.785854816436767578e-01,-1.025205198675394058e-02,-1.023482680320739746e-01,1.557337343692779541e-01,4.075645804405212402e-01,2.684917747974395752e-01,2.697685956954956055e-01,2.229443006217479706e-02,-1.709119416773319244e-02,-3.496780246496200562e-02,-1.506176143884658813e-01,3.031162023544311523e-01,-5.808020383119583130e-02,2.592184543609619141e-01,-1.142990142107009888e-01,1.388678047806024551e-02,-3.331595659255981445e-02,1.591080278158187866e-01,1.223214417695999146e-01,8.685278147459030151e-02,1.437274694442749023e+00,-3.352506458759307861e-01,7.693900167942047119e-02,5.454607605934143066e-01,3.424097895622253418e-01,-2.758432030677795410e-01,4.946279823780059814e-01,1.312719821929931641e+00,-3.823163732886314392e-02,1.553108096122741699e-01,-5.824382603168487549e-02
2.858442068099975586e-02,-2.877172827720642090e-01,8.396438360214233398e-01,1.121048908680677414e-02,2.072154134511947632e-01,9.781959056854248047e-01,-8.304260671138763428e-03,-1.136783435940742493e-01,1.556639373302459717e-01,4.167149960994720459e-01,2.875337004661560059e-01,2.555581927299499512e-01,2.721285447478294373e-02,-1.862824708223342896e-02,-4.270539805293083191e-02,-1.582530289888381958e-01,2.987758517265319824e-01,-7.912589609622955322e-02,2.428014278411865234e-01,-1.268576830625534058e-01,1.660561561584472656e-02,-3.841002658009529114e-02,1.648899018764495850e-01,1.240503489971160889e-01,6.815461814403533936e-02,1.438009262084960938e+00,-3.005591630935668945e-01,5.655239149928092957e-02,4.974732697010040283e-01,3.173882365226745605e-01,-2.805810570716857910e-01,4.920870661735534668e-01,1.321009397506713867e+00,-4.057341441512107849e-02,1.498362421989440918e-01,-1.722693443298339844e-03
2.799320779740810394e-02,-2.889083623886108398e-01,8.392535448074340820e-01,1.471296045929193497e-02,2.054486870765686035e-01,9.785361289978027344e-01,-6.437846925109624863e-03,-1.314529478549957275e-01,1.598958969116210938e-01,4.191759526729583740e-01,3.214018046855926514e-01,2.424047589302062988e-01,2.887881174683570862e-02,-1.930817961692810059e-02,-4.856492951512336731e-02,-1.666815578937530518e-01,2.954187393188476562e-01,-1.047393605113029480e-01,2.234769761562347412e-01,-1.337559968233108521e-01,1.802842319011688232e-02,-4.028594121336936951e-02,1.653976440429687500e-01,1.313923597335815430e-01,4.923964291810989380e-02,1.438327312469482422e+00,-2.578115165233612061e-01,4.524151980876922607e-02,4.364589452743530273e-01,2.858042716979980469e-01,-2.838202416896820068e-01,4.853179454803466797e-01,1.330923795700073242e+00,-4.406998306512832642e-02,1.476824134588241577e-01,4.424226656556129456e-02
2.725254371762275696e-02,-2.909190058708190918e-01,8.380684852600097656e-01,1.750754192471504211e-02,2.011912018060684204e-01,9.793862104415893555e-01,-4.275135695934295654e-03,-1.556720584630966187e-01,1.684296131134033203e-01,4.149475395679473877e-01,3.700961172580718994e-01,2.303083091974258423e-01,2.729230187833309174e-02,-1.913098990917205811e-02,-5.254639685153961182e-02,-1.759032011032104492e-01,2.930449247360229492e-01,-1.349205970764160156e-01,2.012450844049453735e-01,-1.349939405918121338e-01,1.815520226955413818e-02,-3.894370049238204956e-02,1.606312990188598633e-01,1.443474888801574707e-01,3.010785765945911407e-02,1.438228726387023926e+00,-2.070076763629913330e-01,4.300639778375625610e-02,3.624178469181060791e-01,2.476578354835510254e-01,-2.855606973171234131e-01,4.743205904960632324e-01,1.342463254928588867e+00,-4.872133210301399231e-02,1.488493233919143677e-01,7.965106517076492310e-02
2.677366323769092560e-02,-2.940492331981658936e-01,8.355306386947631836e-01,1.868602074682712555e-02,1.959417313337326050e-01,9.804342389106750488e-01,-2.538517350330948830e-03,-1.889702528715133667e-01,1.831256747245788574e-01,4.024981558322906494e-01,4.410848021507263184e-01,2.180021405220031738e-01,2.137770690023899078e-02,-1.649782247841358185e-02,-5.492499098181724548e-02,-1.874158680438995361e-01,2.905087471008300781e-01,-1.728086471557617188e-01,1.737971752882003784e-01,-1.299919486045837402e-01,1.672001928091049194e-02,-3.242015093564987183e-02,1.503805518150329590e-01,1.607110500335693359e-01,6.919949781149625778e-03,1.433911442756652832e+00,-1.415187567472457886e-01,5.001771077513694763e-02,2.720293998718261719e-01,1.975162923336029053e-01,-2.860290110111236572e-01,4.561799764633178711e-01,1.354963302612304688e+00,-5.654077604413032532e-02,1.549941152334213257e-01,1.053638979792594910e-01
2.656904235482215881e-02,-2.977224290370941162e-01,8.322578668594360352e-01,1.920226588845252991e-02,1.881914585828781128e-01,9.819436669349670410e-01,-1.397665706463158131e-03,-2.268914878368377686e-01,2.006399780511856079e-01,3.844623863697052002e-01,5.210266709327697754e-01,2.080952972173690796e-01,1.337896473705768585e-02,-1.490550953894853592e-02,-5.480518937110900879e-02,-1.980812996625900269e-01,2.904608249664306641e-01,-2.123895883560180664e-01,1.456543654203414917e-01,-1.192418783903121948e-01,1.389251835644245148e-02,-2.498009800910949707e-02,1.338054984807968140e-01,1.856500059366226196e-01,-1.267962064594030380e-02,1.434377551078796387e+00,-7.521434873342514038e-02,6.627102941274642944e-02,1.704959720373153687e-01,1.468215584754943848e-01,-2.837746739387512207e-01,4.377707540988922119e-01,1.371034979820251465e+00,-6.323523819446563721e-02,1.625314354896545410e-01,1.173639073967933655e-01
2.657758444547653198e-02,-3.016056418418884277e-01,8.289163112640380859e-01,2.009798586368560791e-02,1.791319102048873901e-01,9.836193919181823730e-01,-8.869444718584418297e-04,-2.644351124763488770e-01,2.179470360279083252e-01,3.639067113399505615e-01,5.965574383735656738e-01,2.015783190727233887e-01,4.061902873218059540e-03,-1.555307395756244659e-02,-5.286006629467010498e-02,-2.073177844285964966e-01,2.932415306568145752e-01,-2.493650466203689575e-01,1.193583905696868896e-01,-1.049892902374267578e-01,1.155310589820146561e-02,-1.781312189996242523e-02,1.150508150458335876e-01,2.196070700883865356e-01,-2.400987967848777771e-02,1.439784407615661621e+00,-1.526391413062810898e-02,8.996827155351638794e-02,6.468688696622848511e-02,9.974874556064605713e-02,-2.813063263893127441e-01,4.183167815208435059e-01,1.387940645217895508e+00,-6.621643900871276855e-02,1.710811555385589600e-01,1.241765692830085754e-01
2.661105617880821228e-02,-3.050877749919891357e-01,8.261373043060302734e-01,2.144752442836761475e-02,1.689087450504302979e-01,9.853980541229248047e-01,-7.739323191344738007e-04,-2.960923910140991211e-01,2.308554500341415405e-01,3.437882661819458008e-01,6.551284790039062500e-01,1.988137364387512207e-01,-5.412685684859752655e-03,-1.867751404643058777e-02,-5.061389133334159851e-02,-2.141978293657302856e-01,2.980676591396331787e-01,-2.793085575103759766e-01,9.648405015468597412e-02,-9.001740068197250366e-02,1.033268310129642487e-02,-1.164470799267292023e-02,9.882312268018722534e-02,2.601856589317321777e-01,-2.519774623215198517e-02,1.447290301322937012e+00,3.641549870371818542e-02,1.175316721200942993e-01,-3.642339259386062622e-02,5.814423039555549622e-02,-2.809533774852752686e-01,3.979065716266632080e-01,1.403509974479675293e+00,-6.530160456895828247e-02,1.806430518627166748e-01,1.320959925651550293e-01
2.683405764400959015e-02,-3.077352643013000488e-01,8.245260715484619141e-01,2.313582412898540497e-02,1.575377732515335083e-01,9.872418045997619629e-01,-4.052939766552299261e-04,-3.170642256736755371e-01,2.358785420656204224e-01,3.264119625091552734e-01,6.880496740341186523e-01,2.000250369310379028e-01,-1.372766029089689255e-02,-2.417664788663387299e-02,-4.924676567316055298e-02,-2.165248841047286987e-01,3.045236170291900635e-01,-2.985472679138183594e-01,7.946540415287017822e-02,-7.686331868171691895e-02,9.570749476552009583e-03,-7.474631071090698242e-03,8.675646036863327026e-02,3.066199421882629395e-01,-1.431816536933183670e-02,1.454643487930297852e+00,7.863713055849075317e-02,1.469484120607376099e-01,-1.215490102767944336e-01,2.294934913516044617e-02,-2.864694297313690186e-01,3.769813179969787598e-01,1.415984749794006348e+00,-6.268738210201263428e-02,1.907121837139129639e-01,1.403638720512390137e-01
2.718314342200756073e-02,-3.093637228012084961e-01,8.244936466217041016e-01,2.480941265821456909e-02,1.459136903285980225e-01,9.889857769012451172e-01,9.209416457451879978e-04,-3.235887885093688965e-01,2.313888669013977051e-01,3.141610622406005859e-01,6.898859739303588867e-01,2.045320719480514526e-01,-1.849698089063167572e-02,-3.154993057250976562e-02,-5.038124695420265198e-02,-2.131303548812866211e-01,3.111031055450439453e-01,-3.044192492961883545e-01,7.109562307596206665e-02,-6.781072914600372314e-02,7.803880143910646439e-03,-6.472639739513397217e-03,7.732903957366943359e-02,3.595904409885406494e-01,1.027108263224363327e-02,1.460971355438232422e+00,1.109905391931533813e-01,1.782066226005554199e-01,-1.828786432743072510e-01,-5.860911682248115540e-03,-3.024224638938903809e-01,3.591577708721160889e-01,1.422880768775939941e+00,-6.237728893756866455e-02,1.996639519929885864e-01,1.472065150737762451e-01
